#document_id:The Harmonicon_1828-005_ms_1
#document_date:NaN
#sent_text:An unfortunate intrigue with a lady of royal birth, having obliged Jarnowick to quit France @ la sourdine, in the year 1780, his situation was filled by the incomparable Viotti, whom the author of Les Jardins, Delille, used to call the “ Pindar of the Violin.”
“	O	_	"	PUNCT
Polly	O	_	Polly	PROPN
put	O	_	put	VERB
the	O	_	the	DET
kettle	O	_	kettle	NOUN
on’—some	O	_	on’—some	PUNCT
sentimentalities	O	_	sentimentality	NOUN
by	O	_	by	ADP
Bellini	B-person	Q170209	Bellini	PROPN
,	O	_	,	PUNCT
Pacini	B-person	Q357022	Pacini	PROPN
and	O	_	and	CCONJ
Zingarelli	B-person	Q505202	Zingarelli	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
worn	O	_	wear	VERB
out	O	_	out	ADP
terzetto	O	_	terzetto	NOUN
from	O	_	from	ADP
Il	B-music	Q428319	Il	PROPN
Matrimonio	I-music	Q428319	Matrimonio	PROPN
Segretto	I-music	Q428319	Segretto	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
by	O	_	by	ADP
this	O	_	this	DET
time	O	_	time	NOUN
I	O	_	I	PRON
am	O	_	be	AUX
quite	O	_	quite	ADV
tired	O	_	tired	ADJ
of	O	_	of	ADP
,	O	_	,	PUNCT
thongh	O	_	thongh	X
Miss	B-person	NIL	Miss	PROPN
Marshall	I-person	NIL	Marshall	PROPN
,	O	_	,	PUNCT
Mrs.	B-person	Q3291051	Mrs.	PROPN
Shaw	I-person	Q3291051	Shaw	PROPN
and	O	_	and	CCONJ
Mrs.	B-person	NIL	Mrs.	PROPN
Bushe	I-person	NIL	Bushe	PROPN
did	O	_	do	VERB
it	O	_	it	PRON
ample	O	_	ample	ADJ
justice	O	_	justice	NOUN
,	O	_	,	PUNCT
as	O	_	as	ADV
far	O	_	far	ADV
as	O	_	as	SCONJ
singing	O	_	singing	NOUN
went	O	_	go	VERB
—	O	_	—	PUNCT
I	O	_	I	PRON
say	O	_	say	VERB
nothing	O	_	nothing	PRON
about	O	_	about	ADP
acting	O	_	acting	NOUN
.	O	_	.	PUNCT

#document_id:The Harmonicon_1832-006_ms_3
#document_date:NaN
#sent_text:In the twenty-fifth number of our new series (January 1830), appeared a review of a work of great science, learning, and merit, under the title of Instructions to my Daughter for Playing on the Enharmonic Guitar, written by Lieutenant-Colonel Perronet.
In	O	_	in	ADP
the	O	_	the	DET
twenty	O	_	twenty	NUM
-	O	_	-	PUNCT
fifth	O	_	fifth	ADJ
number	O	_	number	NOUN
of	O	_	of	ADP
our	O	_	our	PRON
new	O	_	new	ADJ
series	O	_	series	NOUN
(	O	_	(	PUNCT
January	O	_	January	PROPN
1830	O	_	1830	NUM
)	O	_	)	PUNCT
,	O	_	,	PUNCT
appeared	O	_	appear	VERB
a	O	_	a	DET
review	O	_	review	NOUN
of	O	_	of	ADP
a	O	_	a	DET
work	O	_	work	NOUN
of	O	_	of	ADP
great	O	_	great	ADJ
science	O	_	science	NOUN
,	O	_	,	PUNCT
learning	O	_	learning	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
merit	O	_	merit	NOUN
,	O	_	,	PUNCT
under	O	_	under	ADP
the	O	_	the	DET
title	O	_	title	NOUN
of	O	_	of	ADP
Instructions	O	_	Instructions	PROPN
to	O	_	to	ADP
my	O	_	my	PRON
Daughter	O	_	daughter	NOUN
for	O	_	for	ADP
Playing	O	_	play	VERB
on	O	_	on	ADP
the	O	_	the	DET
Enharmonic	O	_	Enharmonic	PROPN
Guitar	O	_	Guitar	PROPN
,	O	_	,	PUNCT
written	O	_	write	VERB
by	O	_	by	ADP
Lieutenant	O	_	Lieutenant	PROPN
-	O	_	-	PUNCT
Colonel	O	_	Colonel	PROPN
Perronet	B-person	Q4670375	Perronet	PROPN
.	O	_	.	PUNCT

#document_id:The_Musical_World__ms_1845-029_2_
#document_date:NaN
#sent_text:We may mention as a remarkable circumstance, that on the evening of the night on which he was born, his mother, notwithstanding the delicacy of her situation, was induced to go to a concert given by Paganini at the Teatro Santo Augustino in Genoa; when the performance of the great Maestro produced such an effect on her mind and nerves as to precipitate her accouchement, and the young Sivori came into the world somewhat before his time.
We	O	_	we	PRON
may	O	_	may	AUX
mention	O	_	mention	VERB
as	O	_	as	ADP
a	O	_	a	DET
remarkable	O	_	remarkable	ADJ
circumstance	O	_	circumstance	NOUN
,	O	_	,	PUNCT
that	O	_	that	SCONJ
on	O	_	on	ADP
the	O	_	the	DET
evening	O	_	evening	NOUN
of	O	_	of	ADP
the	O	_	the	DET
night	O	_	night	NOUN
on	O	_	on	ADP
which	O	_	which	PRON
he	O	_	he	PRON
was	O	_	be	AUX
born	O	_	bear	VERB
,	O	_	,	PUNCT
his	O	_	his	PRON
mother	O	_	mother	NOUN
,	O	_	,	PUNCT
notwithstanding	O	_	notwithstanding	ADP
the	O	_	the	DET
delicacy	O	_	delicacy	NOUN
of	O	_	of	ADP
her	O	_	her	PRON
situation	O	_	situation	NOUN
,	O	_	,	PUNCT
was	O	_	be	AUX
induced	O	_	induce	VERB
to	O	_	to	PART
go	O	_	go	VERB
to	O	_	to	ADP
a	O	_	a	DET
concert	O	_	concert	NOUN
given	O	_	give	VERB
by	O	_	by	ADP
Paganini	B-person	Q66075	Paganini	PROPN
at	O	_	at	ADP
the	O	_	the	DET
Teatro	B-building	Q19060499	Teatro	PROPN
Santo	I-building	Q19060499	Santo	PROPN
Augustino	I-building	Q19060499	Augustino	PROPN
in	O	_	in	ADP
Genoa	B-city	Q1449	Genoa	PROPN
;	O	_	;	PUNCT
when	O	_	when	SCONJ
the	O	_	the	DET
performance	O	_	performance	NOUN
of	O	_	of	ADP
the	O	_	the	DET
great	O	_	great	ADJ
Maestro	O	_	Maestro	PROPN
produced	O	_	produce	VERB
such	O	_	such	DET
an	O	_	an	DET
effect	O	_	effect	NOUN
on	O	_	on	ADP
her	O	_	her	PRON
mind	O	_	mind	NOUN
and	O	_	and	CCONJ
nerves	O	_	nerve	NOUN
as	O	_	as	SCONJ
to	O	_	to	PART
precipitate	O	_	precipitate	VERB
her	O	_	her	PRON
accouchement	O	_	accouchement	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
young	O	_	young	ADJ
Sivori	B-person	Q1029423	Sivori	PROPN
came	O	_	come	VERB
into	O	_	into	ADP
the	O	_	the	DET
world	O	_	world	NOUN
somewhat	O	_	somewhat	ADV
before	O	_	before	ADP
his	O	_	his	PRON
time	O	_	time	NOUN
.	O	_	.	PUNCT

#document_id:the_Musical_Times_ms_1896-635_6_
#document_date:NaN
#sent_text:At a second Advent Service, on the 12th ult., the “Last Judgment” of Spohr was. given, but without an orchestra, its place being filled at the organ as efficiently as it could be by Mr. G. R. Sinclair, the organist of Hereford Cathedral.
At	O	_	at	ADP
a	O	_	a	DET
second	O	_	second	ADJ
Advent	B-event	Q83012	Advent	PROPN
Service	O	_	Service	PROPN
,	O	_	,	PUNCT
on	O	_	on	ADP
the	O	_	the	DET
12th	O	_	12th	ADJ
ult	O	_	ult	NOUN
.	O	_	.	PUNCT
,	O	_	,	PUNCT
the	O	_	the	DET
“	O	_	"	PUNCT
Last	B-music	NIL	last	ADJ
Judgment	I-music	NIL	judgment	NOUN
”	O	_	"	PUNCT
of	O	_	of	ADP
Spohr	B-person	Q57226	Spohr	PROPN
was	O	_	be	AUX
.	O	_	.	PUNCT
given	O	_	give	VERB
,	O	_	,	PUNCT
but	O	_	but	CCONJ
without	O	_	without	ADP
an	O	_	an	DET
orchestra	O	_	orchestra	NOUN
,	O	_	,	PUNCT
its	O	_	its	PRON
place	O	_	place	NOUN
being	O	_	be	AUX
filled	O	_	fill	VERB
at	O	_	at	ADP
the	O	_	the	DET
organ	O	_	organ	NOUN
as	O	_	as	ADV
efficiently	O	_	efficiently	ADV
as	O	_	as	SCONJ
it	O	_	it	PRON
could	O	_	could	AUX
be	O	_	be	AUX
by	O	_	by	ADP
Mr.	B-person	Q5543957	Mr.	PROPN
G.	I-person	Q5543957	G.	PROPN
R.	I-person	Q5543957	R.	PROPN
Sinclair	I-person	Q5543957	Sinclair	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
organist	O	_	organist	NOUN
of	O	_	of	ADP
Hereford	B-building	Q429379	Hereford	PROPN
Cathedral	I-building	Q429379	Cathedral	PROPN
.	O	_	.	PUNCT

#document_id:The_Musical_Times_ms_1905-754_7_
#document_date:NaN
#sent_text:At Ann’s Road Church, Heeley, Sterndale Bennett’s ‘ May Queen’ formed one of a series of admirable services: and concerts, and Oxford Street Chapel, another suburban centre of musical activity, was the /oca/e of a particularly good all-round performance of ‘The Creation’ under Mr. Joseph Kaye.
At	O	_	at	ADP
Ann	B-road	NIL	Ann	PROPN
’s	I-road	NIL	’s	PART
Road	I-road	NIL	Road	PROPN
Church	I-road	NIL	Church	PROPN
,	O	_	,	PUNCT
Heeley	B-city-district	Q5697963	Heeley	PROPN
,	O	_	,	PUNCT
Sterndale	B-person	Q201164	Sterndale	PROPN
Bennett	I-person	Q201164	Bennett	PROPN
’s	O	_	’s	PART
‘	O	_	'	PUNCT
May	B-music	NIL	May	PROPN
Queen	I-music	NIL	Queen	PROPN
’	O	_	'	PUNCT
formed	O	_	form	VERB
one	O	_	one	NUM
of	O	_	of	ADP
a	O	_	a	DET
series	O	_	series	NOUN
of	O	_	of	ADP
admirable	O	_	admirable	ADJ
services	O	_	service	NOUN
:	O	_	:	PUNCT
and	O	_	and	CCONJ
concerts	O	_	concert	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Oxford	O	_	Oxford	PROPN
Street	O	_	Street	PROPN
Chapel	O	_	Chapel	PROPN
,	O	_	,	PUNCT
another	O	_	another	DET
suburban	O	_	suburban	ADJ
centre	O	_	centre	NOUN
of	O	_	of	ADP
musical	O	_	musical	ADJ
activity	O	_	activity	NOUN
,	O	_	,	PUNCT
was	O	_	be	AUX
the	O	_	the	DET
/oca	O	_	/oca	X
/	O	_	/	X
e	O	_	e	NOUN
of	O	_	of	ADP
a	O	_	a	DET
particularly	O	_	particularly	ADV
good	O	_	good	ADJ
all	O	_	all	ADV
-	O	_	-	PUNCT
round	O	_	round	ADJ
performance	O	_	performance	NOUN
of	O	_	of	ADP
‘	O	_	'	PUNCT
The	B-music	NIL	the	DET
Creation	I-music	NIL	creation	NOUN
’	O	_	'	PUNCT
under	O	_	under	ADP
Mr.	B-person	NIL	Mr.	PROPN
Joseph	I-person	NIL	Joseph	PROPN
Kaye	I-person	NIL	Kaye	PROPN
.	O	_	.	PUNCT

#document_id:The Harmonicon_1826-048_ms_4
#document_date:NaN
#sent_text:Two of these compositions have been published, and are as follows :— Morgengruss an Goethe, &y., (Morning Salutation to Goéthe on his Birth-day) ; the poetry by F. W. Riemar, the music for two sopranos, tenor and basy by C. Eberwein, with an aceompaniment for the piano, (Bpth in score, andin parts.)
Two	O	_	two	NUM
of	O	_	of	ADP
these	O	_	these	DET
compositions	O	_	composition	NOUN
have	O	_	have	AUX
been	O	_	be	AUX
published	O	_	publish	VERB
,	O	_	,	PUNCT
and	O	_	and	CCONJ
are	O	_	be	AUX
as	O	_	as	SCONJ
follows	O	_	follow	VERB
:	O	_	:	PUNCT
—	O	_	—	PUNCT
Morgengruss	O	_	Morgengruss	PROPN
an	O	_	an	PRON
Goethe	B-person	Q5879	Goethe	PROPN
,	O	_	,	PUNCT
&	O	_	&	PROPN
y.	O	_	y.	PROPN
,	O	_	,	PUNCT
(	O	_	(	PUNCT
Morning	B-publication	NIL	morning	NOUN
Salutation	I-publication	NIL	salutation	NOUN
to	I-publication	NIL	to	ADP
Goéthe	I-publication	NIL	Goéthe	PROPN
on	O	_	on	ADP
his	O	_	his	PRON
Birth	O	_	birth	NOUN
-	O	_	-	PUNCT
day	O	_	day	NOUN
)	O	_	)	PUNCT
;	O	_	;	PUNCT
the	O	_	the	DET
poetry	O	_	poetry	NOUN
by	O	_	by	ADP
F.	B-person	Q85393	F.	PROPN
W.	I-person	Q85393	W.	PROPN
Riemar	I-person	Q85393	Riemar	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
music	O	_	music	NOUN
for	O	_	for	ADP
two	O	_	two	NUM
sopranos	O	_	soprano	NOUN
,	O	_	,	PUNCT
tenor	O	_	tenor	NOUN
and	O	_	and	CCONJ
basy	O	_	basy	NOUN
by	O	_	by	ADP
C.	B-person	Q216234	C.	PROPN
Eberwein	I-person	Q216234	Eberwein	PROPN
,	O	_	,	PUNCT
with	O	_	with	ADP
an	O	_	an	DET
aceompaniment	O	_	aceompaniment	NOUN
for	O	_	for	ADP
the	O	_	the	DET
piano	O	_	piano	NOUN
,	O	_	,	PUNCT
(	O	_	(	PUNCT
Bpth	O	_	bpth	X
in	O	_	in	ADP
score	O	_	score	NOUN
,	O	_	,	PUNCT
andin	O	_	andin	ADP
parts	O	_	part	NOUN
.	O	_	.	PUNCT
)	O	_	)	PUNCT

#document_id:The Harmonicon_1830-003_ms_2
#document_date:NaN
#sent_text:Madame Kraus-Wranisky is a singer superior to Madame Seidler, both in power and expression, although she is occasionally defective in execution; and, spite of a homely look and large person, does every thing with a grace and dignity strongly reminding me of Pasta.
Madame	B-person	Q6373188	Madame	PROPN
Kraus	I-person	Q6373188	Kraus	PROPN
-	I-person	Q6373188	-	PUNCT
Wranisky	I-person	Q6373188	Wranisky	PROPN
is	O	_	be	AUX
a	O	_	a	DET
singer	O	_	singer	NOUN
superior	O	_	superior	ADJ
to	O	_	to	ADP
Madame	O	_	Madame	PROPN
Seidler	B-person	Q6373188	Seidler	PROPN
,	O	_	,	PUNCT
both	O	_	both	PRON
in	O	_	in	ADP
power	O	_	power	NOUN
and	O	_	and	CCONJ
expression	O	_	expression	NOUN
,	O	_	,	PUNCT
although	O	_	although	SCONJ
she	O	_	she	PRON
is	O	_	be	AUX
occasionally	O	_	occasionally	ADV
defective	O	_	defective	ADJ
in	O	_	in	ADP
execution	O	_	execution	NOUN
;	O	_	;	PUNCT
and	O	_	and	CCONJ
,	O	_	,	PUNCT
spite	O	_	spite	NOUN
of	O	_	of	ADP
a	O	_	a	DET
homely	O	_	homely	ADJ
look	O	_	look	NOUN
and	O	_	and	CCONJ
large	O	_	large	ADJ
person	O	_	person	NOUN
,	O	_	,	PUNCT
does	O	_	do	VERB
every	O	_	every	DET
thing	O	_	thing	NOUN
with	O	_	with	ADP
a	O	_	a	DET
grace	O	_	grace	NOUN
and	O	_	and	CCONJ
dignity	O	_	dignity	NOUN
strongly	O	_	strongly	ADV
reminding	O	_	remind	VERB
me	O	_	I	PRON
of	O	_	of	ADP
Pasta	B-person	Q240963	Pasta	PROPN
.	O	_	.	PUNCT

#document_id:The_Quarterly_Musical_Magazine_And_Review_ms_1827-036_2_
#document_date:NaN
#sent_text:As a prima donna, Mademoiselle Lalande reminds me of Madame: Ronzi di Begnis in the force andenergy of her style; but, with an equality of talent as a musician and a charming person, as an actress she falls far short in the comparison.
As	O	_	as	ADP
a	O	_	a	DET
prima	O	_	prima	NOUN
donna	O	_	donna	NOUN
,	O	_	,	PUNCT
Mademoiselle	B-person	NIL	Mademoiselle	PROPN
Lalande	I-person	NIL	Lalande	PROPN
reminds	O	_	remind	VERB
me	O	_	I	PRON
of	O	_	of	ADP
Madame	O	_	Madame	PROPN
:	O	_	:	PUNCT
Ronzi	B-person	Q3266332	Ronzi	PROPN
di	I-person	Q3266332	di	PROPN
Begnis	I-person	Q3266332	Begnis	PROPN
in	O	_	in	ADP
the	O	_	the	DET
force	O	_	force	NOUN
andenergy	O	_	andenergy	NOUN
of	O	_	of	ADP
her	O	_	her	PRON
style	O	_	style	NOUN
;	O	_	;	PUNCT
but	O	_	but	CCONJ
,	O	_	,	PUNCT
with	O	_	with	ADP
an	O	_	an	DET
equality	O	_	equality	NOUN
of	O	_	of	ADP
talent	O	_	talent	NOUN
as	O	_	as	ADP
a	O	_	a	DET
musician	O	_	musician	NOUN
and	O	_	and	CCONJ
a	O	_	a	DET
charming	O	_	charming	ADJ
person	O	_	person	NOUN
,	O	_	,	PUNCT
as	O	_	as	ADP
an	O	_	an	DET
actress	O	_	actress	NOUN
she	O	_	she	PRON
falls	O	_	fall	VERB
far	O	_	far	ADV
short	O	_	short	ADV
in	O	_	in	ADP
the	O	_	the	DET
comparison	O	_	comparison	NOUN
.	O	_	.	PUNCT

#document_id:The_Musical_Times_ms_1905-754_9_
#document_date:NaN
#sent_text:The Choral Society opened its sixteenth season in the Drill Hall on November 2 with a complete Elgar programme : ‘The Black Knight,’ ‘The Banner of St. George,’ ‘Imperial March,’ ‘In Hammersbach’ (from ‘The Bavarian Highlands’), and the ‘ Pomp and Circumstance’ March No. 1.
The	O	_	the	DET
Choral	B-organization	NIL	Choral	PROPN
Society	I-organization	NIL	Society	PROPN
opened	O	_	open	VERB
its	O	_	its	PRON
sixteenth	O	_	sixteenth	ADJ
season	O	_	season	NOUN
in	O	_	in	ADP
the	O	_	the	DET
Drill	B-building	NIL	Drill	PROPN
Hall	I-building	NIL	Hall	PROPN
on	O	_	on	ADP
November	O	_	November	PROPN
2	O	_	2	NUM
with	O	_	with	ADP
a	O	_	a	DET
complete	O	_	complete	ADJ
Elgar	B-person	Q179631	Elgar	PROPN
programme	O	_	programme	NOUN
:	O	_	:	PUNCT
‘	O	_	'	PUNCT
The	B-music	Q7718359	the	DET
Black	I-music	Q7718359	black	ADJ
Knight	I-music	Q7718359	Knight	PROPN
,	O	_	,	PUNCT
’	O	_	'	PUNCT
‘	O	_	'	PUNCT
The	B-music	NIL	the	DET
Banner	I-music	NIL	Banner	PROPN
of	I-music	NIL	of	ADP
St.	I-music	NIL	St.	PROPN
George	I-music	NIL	George	PROPN
,	O	_	,	PUNCT
’	O	_	'	PUNCT
‘	O	_	'	PUNCT
Imperial	B-music	NIL	Imperial	PROPN
March	I-music	NIL	March	PROPN
,	O	_	,	PUNCT
’	O	_	'	PUNCT
‘	O	_	'	PUNCT
In	B-music	NIL	in	ADP
Hammersbach	I-music	NIL	Hammersbach	PROPN
’	O	_	'	PUNCT
(	O	_	(	PUNCT
from	O	_	from	ADP
‘	O	_	'	PUNCT
The	O	_	the	DET
Bavarian	B-music	Q5505606	Bavarian	PROPN
Highlands	I-music	Q5505606	Highlands	PROPN
’	O	_	'	PUNCT
)	O	_	)	PUNCT
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
‘	O	_	'	PUNCT
Pomp	O	_	pomp	NOUN
and	O	_	and	CCONJ
Circumstance	O	_	circumstance	NOUN
’	O	_	'	PUNCT
March	O	_	March	PROPN
No	O	_	No	PROPN
.	O	_	.	PROPN
1	O	_	1	NUM
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1852-019_ms_2
#document_date:NaN
#sent_text:From evounds ‘of reflection, the Opera Seria; to which he had paid the tribute of - his youth, accompanied by thé most brilliant suc“cess, in Italy, disgusted him ; and he began to reflect radically upon the conditions .of lyric I al tragedy, triéd to bring them ‘into application in his Orfeo, and developed them in writing in the {L preface to his Aleeste, which he dedicated to the ii grand* duke of Tuscany.
From	O	_	from	ADP
evounds	O	_	evound	NOUN
‘	O	_	'	PUNCT
of	O	_	of	ADP
reflection	O	_	reflection	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
Opera	B-music	Q210675	Opera	PROPN
Seria	I-music	Q210675	Seria	PROPN
;	O	_	;	PUNCT
to	O	_	to	ADP
which	O	_	which	PRON
he	O	_	he	PRON
had	O	_	have	AUX
paid	O	_	pay	VERB
the	O	_	the	DET
tribute	O	_	tribute	NOUN
of	O	_	of	ADP
-	O	_	-	PUNCT
his	O	_	his	PRON
youth	O	_	youth	NOUN
,	O	_	,	PUNCT
accompanied	O	_	accompany	VERB
by	O	_	by	ADP
thé	O	_	thé	PRON
most	O	_	most	ADV
brilliant	O	_	brilliant	ADJ
suc“cess	O	_	suc“cess	NOUN
,	O	_	,	PUNCT
in	O	_	in	ADP
Italy	B-country	Q38	Italy	PROPN
,	O	_	,	PUNCT
disgusted	O	_	disgust	VERB
him	O	_	he	PRON
;	O	_	;	PUNCT
and	O	_	and	CCONJ
he	O	_	he	PRON
began	O	_	begin	VERB
to	O	_	to	PART
reflect	O	_	reflect	VERB
radically	O	_	radically	ADV
upon	O	_	upon	SCONJ
the	O	_	the	DET
conditions	O	_	condition	NOUN
.of	O	_	.of	ADP
lyric	O	_	lyric	ADJ
I	O	_	I	PROPN
al	O	_	al	PROPN
tragedy	O	_	tragedy	NOUN
,	O	_	,	PUNCT
triéd	O	_	triéd	X
to	O	_	to	PART
bring	O	_	bring	VERB
them	O	_	they	PRON
‘	O	_	'	PUNCT
into	O	_	into	ADP
application	O	_	application	NOUN
in	O	_	in	ADP
his	O	_	his	PRON
Orfeo	B-work-of-art	NIL	Orfeo	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
developed	O	_	develop	VERB
them	O	_	they	PRON
in	O	_	in	ADP
writing	O	_	write	VERB
in	O	_	in	ADP
the	O	_	the	DET
{	O	_	{	PUNCT
L	O	_	l	NOUN
preface	O	_	preface	NOUN
to	O	_	to	ADP
his	O	_	his	PRON
Aleeste	O	_	Aleeste	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
he	O	_	he	PRON
dedicated	O	_	dedicate	VERB
to	O	_	to	ADP
the	O	_	the	DET
ii	O	_	ii	ADJ
grand	O	_	grand	ADJ
*	O	_	*	ADJ
duke	O	_	duke	NOUN
of	O	_	of	ADP
Tuscany	O	_	Tuscany	PROPN
.	O	_	.	PUNCT

#document_id:The_Musical_World__ms_1844-005_1_
#document_date:NaN
#sent_text:We read, in a cotemporary, some cogent observations in reply to the “ Morning Post,” on the subject of the Professorship, which we transfer, in part, to our pages :— were to dilate profusely on the Mystéres de Parts of our worthy friend Eugéne Sue, and the profound morality of Soulié’s Memoires du Diable—what would be the result ?
We	O	_	we	PRON
read	O	_	read	VERB
,	O	_	,	PUNCT
in	O	_	in	ADP
a	O	_	a	DET
cotemporary	O	_	cotemporary	NOUN
,	O	_	,	PUNCT
some	O	_	some	DET
cogent	O	_	cogent	ADJ
observations	O	_	observation	NOUN
in	O	_	in	ADP
reply	O	_	reply	NOUN
to	O	_	to	ADP
the	O	_	the	DET
“	O	_	"	PUNCT
Morning	B-magazine	Q1750567	Morning	PROPN
Post	I-magazine	Q1750567	Post	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
on	O	_	on	ADP
the	O	_	the	DET
subject	O	_	subject	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Professorship	O	_	Professorship	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
we	O	_	we	PRON
transfer	O	_	transfer	VERB
,	O	_	,	PUNCT
in	O	_	in	ADP
part	O	_	part	NOUN
,	O	_	,	PUNCT
to	O	_	to	ADP
our	O	_	our	PRON
pages	O	_	page	NOUN
:	O	_	:	PUNCT
—	O	_	—	PUNCT
were	O	_	be	AUX
to	O	_	to	PART
dilate	O	_	dilate	VERB
profusely	O	_	profusely	ADV
on	O	_	on	ADP
the	O	_	the	DET
Mystéres	O	_	Mystéres	PROPN
de	O	_	de	X
Parts	O	_	Parts	PROPN
of	O	_	of	ADP
our	O	_	our	PRON
worthy	O	_	worthy	ADJ
friend	O	_	friend	NOUN
Eugéne	B-person	Q315220	Eugéne	PROPN
Sue	I-person	Q315220	Sue	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
profound	O	_	profound	ADJ
morality	O	_	morality	NOUN
of	O	_	of	ADP
Soulié	B-person	Q2031275	Soulié	PROPN
’s	O	_	’s	PART
Memoires	O	_	Memoires	PROPN
du	O	_	du	X
Diable	O	_	Diable	PROPN
—	O	_	—	PUNCT
what	O	_	what	PRON
would	O	_	would	AUX
be	O	_	be	AUX
the	O	_	the	DET
result	O	_	result	NOUN
?	O	_	?	PUNCT

#document_id:The_Musical_Times_ms_1905-754_2_
#document_date:NaN
#sent_text:The Librarian of the College, the Rev. H. A. Wilson, has kindly made the following digest of a portion of-the aforesaid testamentary dispositions : Edward Ascough of Wynthorp, in his will dated 4th July, 1520, leaves all his lands in Wynthorp to his wife for her life.
The	O	_	the	DET
Librarian	O	_	Librarian	PROPN
of	O	_	of	ADP
the	O	_	the	DET
College	O	_	College	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
Rev.	B-person	NIL	Rev.	PROPN
H.	I-person	NIL	H.	PROPN
A.	I-person	NIL	A.	PROPN
Wilson	I-person	NIL	Wilson	PROPN
,	O	_	,	PUNCT
has	O	_	have	AUX
kindly	O	_	kindly	ADV
made	O	_	make	VERB
the	O	_	the	DET
following	O	_	following	ADJ
digest	O	_	digest	NOUN
of	O	_	of	ADP
a	O	_	a	DET
portion	O	_	portion	NOUN
of	O	_	of	ADP
-	O	_	-	PUNCT
the	O	_	the	DET
aforesaid	O	_	aforesaid	ADJ
testamentary	O	_	testamentary	ADJ
dispositions	O	_	disposition	NOUN
:	O	_	:	PUNCT
Edward	B-person	NIL	Edward	PROPN
Ascough	I-person	NIL	Ascough	PROPN
of	O	_	of	ADP
Wynthorp	O	_	Wynthorp	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
his	O	_	his	PRON
will	O	_	will	NOUN
dated	O	_	date	VERB
4th	O	_	4th	NOUN
July	O	_	July	PROPN
,	O	_	,	PUNCT
1520	O	_	1520	NUM
,	O	_	,	PUNCT
leaves	O	_	leave	VERB
all	O	_	all	DET
his	O	_	his	PRON
lands	O	_	land	NOUN
in	O	_	in	ADP
Wynthorp	O	_	Wynthorp	PROPN
to	O	_	to	ADP
his	O	_	his	PRON
wife	O	_	wife	NOUN
for	O	_	for	ADP
her	O	_	her	PRON
life	O	_	life	NOUN
.	O	_	.	PUNCT

#document_id:The_Musical_World__ms_1843-042_1_
#document_date:NaN
#sent_text:Miss Marshall won golden opinions by her charming delivery of Gluck’s “ Che faro,” and Miss Birch, sang the superb “Ah perfido” of Beethoven better than I have ever heard it sung, except by Malibran; in the ranting air (with violin obligato) from Paer’s dull opera of Griselda, Miss Birch was no less successful, but, from the inferior nature of the composition, much less agreeable.
Miss	B-person	NIL	Miss	PROPN
Marshall	I-person	NIL	Marshall	PROPN
won	O	_	win	VERB
golden	O	_	golden	ADJ
opinions	O	_	opinion	NOUN
by	O	_	by	ADP
her	O	_	her	PRON
charming	O	_	charming	ADJ
delivery	O	_	delivery	NOUN
of	O	_	of	ADP
Gluck	B-person	Q130759	Gluck	PROPN
’s	O	_	’s	PART
“	O	_	"	PUNCT
Che	B-music	Q723776	Che	PROPN
faro	I-music	Q723776	faro	X
,	O	_	,	PUNCT
”	O	_	"	PUNCT
and	O	_	and	CCONJ
Miss	B-person	NIL	Miss	PROPN
Birch	I-person	NIL	Birch	PROPN
,	O	_	,	PUNCT
sang	O	_	sing	VERB
the	O	_	the	DET
superb	O	_	superb	ADJ
“	O	_	"	PUNCT
Ah	B-music	Q5661015	ah	INTJ
perfido	I-music	Q5661015	perfido	X
